1,5.782999999999995,-5.762703444592828e-05,0.596659401598431,-0.018780486079928157,0.0004627083954704161,-0.0030261320693600324,0.0019246692313175991,-3.1129592258392074,-0.012619008604806137,1.5624256544804622,1.2172461159653605,5.778516620547115,-46.48733484963989,-26.734770692696458,0.5666058353073962,-0.4474480173997042
1,5.784999999999995,-5.670394915165603e-05,0.5966533638693713,-0.018776645986021814,0.0004604306442962502,-0.0030119458971995527,0.001915646585388735,-3.112959225839167,-0.012619008604916715,1.5624256544804833,1.2172461155314125,5.7785166207359815,-46.48733484895403,-26.734770692357117,0.5666058352540209,-0.44744801717183674
1,5.786999999999995,-5.578497235647073e-05,0.5966473516104233,-0.018772822091540173,0.0004586581684194561,-0.0030010404254144363,0.001908710518347392,-3.112959225839135,-0.012619008605005089,1.5624256544805006,1.2172461151843061,5.778516620887052,-46.48733484840541,-26.734770692085682,0.566605835211327,-0.4474480169895701
1,5.788999999999994,-5.4868789083736995e-05,0.596641356282926,-0.018769008965755552,0.0004576712548708041,-0.002995236163793491,0.0019050189042788164,-3.1129592258391177,-0.012619008605053494,1.5624256544805097,1.2172461149944054,5.7785166209697,-46.48733484810526,-26.73477069193718,0.5666058351879694,-0.4474480168898526
1,5.790999999999994,-5.39536807097147e-05,0.5966353667262597,-0.01876519951033137,0.0004575883332683737,-0.0029953025299157,0.0019050611054509219,-3.1129592258391185,-0.012619008605050386,1.562425654480509,1.2172461150068095,5.778516620964302,-46.487334848124874,-26.734770691946878,0.5666058351894951,-0.44744801689636615
1,5.792999999999994,-5.303786691520704e-05,0.5966293713785338,-0.018761386371715844,0.000458353425722228,-0.0030008762784415124,0.0019086060920176253,-3.1129592258391394,-0.01261900860499332,1.562425654480498,1.2172461152311818,5.77851662086665,-46.48733484847952,-26.734770692122343,0.5666058352170928,-0.4474480170141848
1,5.794999999999994,-5.2119839134742825e-05,0.5966233604421771,-0.018757563318493542,0.0004597567288859549,-0.0030105951143098164,0.0019147874221422756,-3.1129592258391767,-0.012619008604889626,1.562425654480478,1.2172461156376198,5.778516620689757,-46.48733484912192,-26.734770692440172,0.5666058352670846,-0.44744801722760674
1,5.7969999999999935,-5.119862405171099e-05,0.5966173275953144,-0.018753726329847405,0.0004614825702132756,-0.0030224091033607126,0.0019223013042582986,-3.112959225839225,-0.01261900860475662,1.5624256544804525,1.2172461161597865,5.778516620462497,-46.48733484994724,-26.734770692848514,0.5666058353313109,-0.44744801750179836
1,5.798999999999993,-5.027393228846802e-05,0.5966112709575992,-0.018749874209846144,0.000463174216248524,-0.0030340015484274785,0.0019296742811038305,-3.1129592258392758,-0.01261900860461762,1.5624256544804251,1.2172461167052062,5.778516620225116,-46.487334850809304,-26.73477069327503,0.5666058353983974,-0.44744801778820004
1,5.800999999999993,-4.9346171420939114e-05,0.5966051931749308,-0.018746008641323947,0.00046450249201089556,-0.0030432346361033424,0.0019355466683673578,-3.112959225839319,-0.012619008604499049,1.5624256544804023,1.217246117171245,5.778516620022286,-46.487334851545924,-26.734770693639476,0.5666058354557202,-0.44744801803291856
1,5.802999999999993,-4.8416328899891655e-05,0.5965991006592614,-0.018742133702387045,0.0004652252306431537,-0.0030485355467843034,0.0019389181269714641,-3.112959225839346,-0.012619008604424442,1.5624256544803878,1.2172461174640983,5.7785166198948295,-46.4873348520088,-26.73477069386849,0.5666058354917409,-0.44744801818669677
1,5.804999999999993,-4.7485754313040846e-05,0.5965930021746364,-0.018738254967111304,0.0004652270456860883,-0.003049154780515817,0.0019393119625588633,-3.112959225839351,-0.012619008604410675,1.5624256544803852,1.2172461175173361,5.778516619871661,-46.48733485209296,-26.73477069391012,0.5666058354982892,-0.4474480182146521
1,5.806999999999992,-4.655588738814592e-05,0.5965869070707925,-0.018734378382081897,0.00046453320018825637,-0.003045256259269019,0.0019368324320225131,-3.1129592258393313,-0.01261900860446441,1.5624256544803954,1.2172461173063986,5.778516619963468,-46.48733485175957,-26.734770693745176,0.5666058354723441,-0.447448018103888
1,5.808999999999992,-4.562798546923552e-05,0.5965808235132748,-0.01873050914071952,0.0004632965326359546,-0.0030378324457011607,0.0019321107576856641,-3.1129592258392895,-0.012619008604579207,1.5624256544804178,1.2172461168559734,5.778516620159508,-46.48733485104766,-26.734770693392953,0.5666058354169421,-0.44744801786736804
1,5.810999999999992,-4.4702901104746715e-05,0.5965747570389555,-0.01872665076456608,0.0004617614704699659,-0.0030284706520615212,0.0019261564959809525,-3.1129592258392327,-0.012619008604736637,1.5624256544804482,1.2172461162383517,5.778516620428315,-46.48733485007148,-26.734770692909972,0.566605835340975,-0.44744801754305275
1,5.812999999999992,-4.378094806348606e-05,0.5965687096858074,-0.01872280454980641,0.00046021318110982886,-0.003019022816970418,0.001920147510082475,-3.11295922583917,-0.012619008604908721,1.5624256544804818,1.2172461155624847,5.778516620722473,-46.48733484900325,-26.734770692381453,0.5666058352578436,-0.44744801718815264
1,5.8149999999999915,-4.2861875383474165e-05,0.5965626798242749,-0.018718969460017186,0.0004589221930643323,-0.00301124585397039,0.001915201225746824,-3.1129592258391137,-0.012619008605063486,1.5624256544805115,1.217246114955243,5.778516620986764,-46.487334848043474,-26.734770691906593,0.5666058351831533,-0.4474480168692876
1,5.816999999999991,-4.194494781988885e-05,0.5965566626796479,-0.01871514245840558,0.00045809504514424267,-0.0030064811415600468,0.0019121707817142779,-3.112959225839075,-0.012619008605169624,1.5624256544805324,1.217246114538003,5.77851662116836,-46.487334847384005,-26.734770691580312,0.566605835131833,-0.4474480166501933
1,5.818999999999991,-4.102911139070383e-05,0.5965506514071135,-0.01871131919155914,0.00045783977118209093,-0.0030054303557830453,0.0019115024555814986,-3.1129592258390626,-0.01261900860520404,1.562425654480539,1.2172461144028075,5.778516621227201,-46.48733484717031,-26.734770691474587,0.566605835115204,-0.44744801657920164
1,5.820999999999991,-4.011320818401084e-05,0.5965446384867572,-0.018707494876689528,0.0004581517447403429,-0.0030080635264132516,0.0019131771859903605,-3.1129592258390804,-0.012619008605155857,1.5624256544805297,1.2172461145927003,5.778516621144555,-46.48733484747045,-26.734770691623083,0.5666058351385608,-0.44744801667891504
1,5.822999999999991,-3.9196197583796786e-05,0.5965386171602769,-0.018703665215405608,0.00045892129500525324,-0.0030136684840419425,0.001916742021751204,-3.1129592258391265,-0.01261900860502907,1.5624256544805053,1.2172461150903304,5.778516620927973,-46.48733484825697,-26.73477069201223,0.5666058351997689,-0.4474480169402223
1,5.82499999999999,-3.8277342443091976e-05,0.5965325826400747,-0.018699827162716284,0.00045996037560294554,-0.003021024046574672,0.0019214202712691392,-3.1129592258391936,-0.012619008604843662,1.562425654480469,1.2172461158175796,5.778516620611456,-46.48733484940642,-26.734770692580945,0.5666058352892203,-0.4474480173221031
1,5.82699999999999,-3.7356327728577836e-05,0.5965265328798123,-0.01869597941711617,0.0004610421908504845,-0.003028657360010678,0.0019262751754151736,-3.1129592258392704,-0.012619008604632498,1.5624256544804282,1.2172461166469888,5.778516620250475,-46.48733485071734,-26.734770693229542,0.5666058353912372,-0.44744801775762866
1,5.82899999999999,-3.643329365115952e-05,0.5965204687896165,-0.01869212255745952,0.00046194564160066334,-0.003035132543425245,0.0019303934904691608,-3.112959225839342,-0.012619008604434656,1.5624256544803898,1.2172461174235112,5.778516619912511,-46.487334851944674,-26.734770693836786,0.566605835486749,-0.44744801816538315
1,5.83099999999999,-3.550878226092486e-05,0.5965143938892903,-0.0186882588223976,0.0004624960450535727,-0.0030393151395577966,0.0019330536829740147,-3.1129592258393948,-0.012619008604289439,1.5624256544803614,1.2172461179929956,5.778516619664658,-46.48733485284478,-26.734770694282133,0.5666058355567953,-0.4474480184644213
1,5.8329999999999895,-3.458361262171601e-05,0.5965083134976896,-0.01868439159480914,0.00046259478763294404,-0.00304056469542191,0.0019338484141856183,-3.112959225839417,-0.012619008604228377,1.5624256544803499,1.2172461182322722,5.778516619560518,-46.487334853222976,-26.734770694469255,0.5666058355862262,-0.44744801859006594
1,5.834999999999989,-3.3658712041010804e-05,0.5965022336366976,-0.018680524704709826,0.00046223306673250845,-0.0030388240120515775,0.0019327413043822295,-3.1129592258394023,-0.012619008604268567,1.5624256544803576,1.2172461180750607,5.778516619628942,-46.4873348529745,-26.734770694346324,0.5666058355668893,-0.44744801850751353
1,5.836999999999989,-3.273493734442983e-05,0.5964961598705312,-0.01867666169103291,0.0004614881242567354,-0.003034594690189074,0.0019300513795809382,-3.1129592258393517,-0.012619008604407789,1.5624256544803847,1.2172461175283769,5.778516619866874,-46.48733485211044,-26.734770693918826,0.5666058354996475,-0.44744801822044783
1,5.838999999999989,-3.181291999149354e-05,0.59649009629987,-0.018672805161878393,0.00046050372377851,-0.0030288103480664574,0.0019263724359918633,-3.112959225839273,-0.012619008604624948,1.562425654480427,1.2172461166756336,5.778516620238012,-46.48733485076265,-26.734770693251996,0.5666058353947605,-0.4474480177726692
1,5.840999999999989,-3.089296236896173e-05,0.5964840448883392,-0.018668956366144955,0.00045945944523389474,-0.0030226372150261582,0.00192244621439977,-3.1129592258391794,-0.01261900860488252,1.5624256544804767,1.2172461156650014,5.778516620677866,-46.48733484916531,-26.7347706924617,0.5666058352704533,-0.4474480172419827
1,5.842999999999988,-2.9975001447421447e-05,0.5964780052264642,-0.01866511504340159,0.0004585351735840341,-0.003017243511659551,0.0019190157221259108,-3.112959225839089,-0.012619008605132098,1.5624256544805248,1.217246114684393,5.778516621104654,-46.48733484761541,-26.734770691694873,0.5666058351498388,-0.4474480167270616
1,5.844999999999988,-2.9058642499671005e-05,0.5964719747506285,-0.018661279563147542,0.0004578776672455842,-0.0030135823346384427,0.001916687144329715,-3.1129592258390186,-0.012619008605325055,1.5624256544805626,1.2172461139271364,5.778516621434232,-46.48733484641852,-26.734770691102703,0.5666058350566965,-0.4474480163294236
1,5.846999999999988,-2.814325240216896e-05,0.5964659493489828,-0.018657447310180344,0.0004575752915762316,-0.00301222756676367,0.001915825480049399,-3.1129592258389844,-0.01261900860542009,1.5624256544805808,1.2172461135544932,5.778516621596414,-46.487334845829544,-26.734770690811303,0.5666058350108615,-0.4474480161337473
1,5.848999999999988,-2.7228091602725674e-05,0.5964599242184683,-0.018653615229676873,0.00045764511989251227,-0.0030132901044712668,0.001916501261524095,-3.112959225838994,-0.012619008605392557,1.5624256544805752,1.217246113662163,5.778516621549549,-46.4873348459997,-26.734770690895495,0.5666058350241046,-0.447448016190285
1,5.8509999999999875,-2.631245791298404e-05,0.5964538947986413,-0.018649780421120126,0.0004580340542586152,-0.0030164251336612935,0.0019184951816784424,-3.1129592258390493,-0.0126190086052409,1.5624256544805464,1.2172461142575917,5.7785166212903984,-46.487334846940776,-26.734770691361106,0.5666058350973417,-0.44744801650294685
1,5.852999999999987,-2.539581470224935e-05,0.5964478576041993,-0.018645940667799833,0.0004586329144347206,-0.0030209236247227267,0.001921356286408743,-3.112959225839141,-0.012619008604987325,1.5624256544804969,1.2172461152531941,5.778516620857081,-46.48733484851435,-26.734770692139655,0.5666058352198,-0.4474480170257411
1,5.854999999999987,-2.4477880616869898e-05,0.5964418108076479,-0.018642094807398556,0.00045930009737438964,-0.003025865982138942,0.001924499698159221,-3.1129592258392544,-0.012619008604675352,1.5624256544804365,1.2172461164777868,5.778516620324099,-46.487334850449855,-26.734770693097268,0.5666058353704242,-0.4474480176687792
1,5.856999999999987,-2.355866647354613e-05,0.5964357544789045,-0.01863824288438326,0.0004598898358445007,-0.0030303055628193576,0.0019273233365456333,-3.112959225839368,-0.012619008604362714,1.5624256544803756,1.2172461177051106,5.778516619789933,-46.487334852389665,-26.73477069405702,0.5666058355213843,-0.4474480183132511
1,5.858999999999987,-2.263845565298861e-05,0.5964296904579778,-0.01863438606902781,0.0004602795291949187,-0.0030334461694994097,0.0019293208070286713,-3.1129592258394596,-0.012619008604110693,1.5624256544803272,1.2172461186948738,5.778516619359156,-46.48733485395401,-26.734770694831,0.5666058356431244,-0.4474480188329795
1,5.860999999999986,-2.1717735038708233e-05,0.5964236219064737,-0.018630526372163676,0.00046039112418205417,-0.0030347809041146867,0.0019301697139328944,-3.11295922583951,-0.012619008603972137,1.5624256544803001,1.2172461192390336,5.778516619122321,-46.487334854814065,-26.734770695256522,0.5666058357100556,-0.4474480191187199
1,5.862999999999986,-2.079709231018784e-05,0.5964175526405949,-0.018626666220957714,0.00046020293156680877,-0.003034168908850887,0.0019297804690295017,-3.1129592258395067,-0.012619008603981019,1.5624256544803021,1.2172461192045314,5.778516619137335,-46.48733485475951,-26.734770695229535,0.5666058357058119,-0.44744801910060283
1,5.864999999999986,-1.9877100698968322e-05,0.5964114863827222,-0.018622807982904797,0.0004597502590180068,-0.0030318394773344304,0.0019282989063986594,-3.1129592258394476,-0.012619008604144222,1.5624256544803339,1.217246118563891,5.778516619416157,-46.48733485374692,-26.734770694728546,0.5666058356270133,-0.4474480187642004
1,5.866999999999986,-1.8958213374014303e-05,0.5964054260755265,-0.01861895352959236,0.0004591154165097893,-0.0030283271479818463,0.0019260650008025883,-3.1129592258393406,-0.012619008604438875,1.562425654480391,1.2172461174069231,5.778516619919702,-46.48733485191828,-26.734770693823798,0.5666058354847069,-0.4474480181566727
1,5.868999999999986,-1.804068649803625e-05,0.5963993733822759,-0.018615103918887904,0.0004584095915739403,-0.0030243539978818124,0.001923538004758897,-3.112959225839204,-0.01261900860481524,1.5624256544804636,1.2172461159301031,5.7785166205624545,-46.48733484958409,-26.734770692668924,0.5666058353030587,-0.44744801738118944
1,5.870999999999985,-1.7124543522055353e-05,0.5963933284549556,-0.01861125924745829,0.00045775045180747873,-0.003020684188218825,0.0019212039371129652,-3.112959225839063,-0.012619008605203819,1.5624256544805388,1.217246114404361,5.778516621226501,-46.487334847172576,-26.734770691475806,0.5666058351153935,-0.4474480165800172
1,5.872999999999985,-1.620958486647382e-05,0.5963872899971359,-0.01860741869075522,0.0004572398933130468,-0.0030179794572225416,0.0019194836742424844,-3.112959225838945,-0.012619008605529336,1.5624256544806019,1.2172461131263161,5.778516621782744,-46.48733484515258,-26.734770690476385,0.5666058349581948,-0.4474480159089114
1,5.874999999999985,-1.529543845475588e-05,0.5963812555921486,-0.018603580711740245,0.0004569460602617955,-0.0030166823507680185,0.0019186586827994118,-3.112959225838874,-0.012619008605724069,1.5624256544806396,1.2172461123615426,5.778516622115596,-46.48733484394383,-26.73477068987834,0.5666058348641283,-0.44744801550732627
1,5.876999999999985,-1.4381639249300866e-05,0.5963752222196113,-0.01859974338940185,0.00045689271867563113,-0.003016947212972909,0.0019188271285874598,-3.1129592258388676,-0.012619008605742277,1.5624256544806432,1.2172461122905474,5.778516622146497,-46.48733484383163,-26.734770689822824,0.5666058348553962,-0.4474480154700466
1,5.8789999999999845,-1.3467721264961988e-05,0.5963691868529837,-0.018595904798811097,0.00045705751555021816,-0.0030186288804560507,0.001919896685836911,-3.1129592258389303,-0.012619008605569526,1.5624256544806099,1.2172461129682395,5.778516621851549,-46.487334844902776,-26.734770690352782,0.5666058349387522,-0.4474480158259053
